load_id,predicted_rate
TE-007545,2816.5569174645198
TE-007546,1210.9366695688443
TE-007547,5687.92056453503
TE-007548,819.4288552899924
TE-007549,3808.810129672136
TE-007550,1322.5788401949305
TE-007551,1781.3031788834037
TE-007552,1775.7890930191047
TE-007553,638.3463906183432
TE-007554,1320.9646336678175
TE-007555,2948.6408551658506
TE-007556,2072.6089115848376
TE-007557,3441.9550865479564
TE-007558,803.3001004801374
TE-007559,4139.292170325742
TE-007560,1805.199323942682
TE-007561,3606.006464042649
TE-007562,791.4685243862341
TE-007563,2308.553159228454
TE-007564,1131.561419944402
TE-007565,3492.0888669904075
TE-007566,4004.3631496400494
TE-007567,2896.1166499632354
TE-007568,804.8006788056058
TE-007569,1138.3423826623387
TE-007570,1407.483012988311
TE-007571,1165.697283386055
TE-007572,3553.0201385408
TE-007573,2052.7289701684226
TE-007574,1300.4177581156994
TE-007575,3734.082895690687
TE-007576,1871.2773827909698
TE-007577,906.9854390603563
TE-007578,995.1606993025825
TE-007579,2202.0751931120885
TE-007580,749.5039081920218
TE-007581,1791.8576053301563
TE-007582,3001.2528573744894
TE-007583,2029.0074513509549
TE-007584,1905.0245671999876
TE-007585,1765.6599775092363
TE-007586,3087.3036626920034
TE-007587,850.7272604276827
TE-007588,2483.52194275099
TE-007589,4519.11930546007
TE-007590,5291.891691758825
TE-007591,1460.5451702660864
TE-007592,6391.793218239539
TE-007593,687.370927579217
TE-007594,927.9058476807124
TE-007595,4439.612847776883
TE-007596,1006.2014978209238
TE-007597,3621.1752540602038
TE-007598,2139.6206509290355
TE-007599,926.5776668830207
TE-007600,4070.09735348433
TE-007601,1007.2141451132601
TE-007602,1022.7146222942289
TE-007603,2667.2259281577008
TE-007604,1359.9269257050112
TE-007605,221.0812113505427
TE-007606,2246.5673712094017
TE-007607,1324.459958268362
TE-007608,1469.5379955860583
TE-007609,2363.9955032187913
TE-007610,4173.242506449825
TE-007611,752.6956568904502
TE-007612,2678.4157684343563
TE-007613,3168.354267285168
TE-007614,665.8198424170847
TE-007615,860.9163293107933
TE-007616,981.7705125604676
TE-007617,1591.179028689845
TE-007618,4522.043350223469
TE-007619,821.614274010651
TE-007620,717.4510982812347
TE-007621,775.4783222106641
TE-007622,1475.6334042694705
TE-007623,3325.5765255389506
TE-007624,3166.3681263071353
TE-007625,1496.093928428615
TE-007626,1529.7296838331965
TE-007627,1552.4469250799384
TE-007628,1275.8699016186124
TE-007629,774.0712638730233
TE-007630,4431.0147444952945
TE-007631,2201.0982956904713
TE-007632,4128.1983559414075
TE-007633,288.99582426589774
TE-007634,4589.837589301696
TE-007635,1798.5900170438645
TE-007636,4612.061499688575
TE-007637,1953.4846000098628
TE-007638,3883.609243532934
TE-007639,1781.9174099479244
TE-007640,3070.4978703708807
TE-007641,1865.0465578469311
TE-007642,2246.765644497682
TE-007643,1384.9113269418283
TE-007644,2731.941635203243
TE-007645,2762.159493284337
TE-007646,2432.6301216752713
TE-007647,597.646122543814
TE-007648,2437.8697893960466
TE-007649,656.6370769361946
TE-007650,4051.8551785259656
TE-007651,2802.2846479727355
TE-007652,4182.197446512392
TE-007653,2091.2247955257963
TE-007654,2041.6168779944612
TE-007655,1824.845193788575
TE-007656,2289.7319971686966
TE-007657,757.4534157545107
TE-007658,2559.600290474503
TE-007659,3652.232392443045
TE-007660,1010.0090914213434
TE-007661,3662.234266549799
TE-007662,4794.750099724775
TE-007663,2341.7760722239614
TE-007664,2417.3872908350045
TE-007665,2522.7203114193935
TE-007666,1491.07620319677
TE-007667,5768.001365868591
TE-007668,2584.6662209315787
TE-007669,593.5663307373881
TE-007670,1373.4312718258598
TE-007671,4087.2744833461406
TE-007672,1127.133046995037
TE-007673,2360.791184721943
TE-007674,1293.33179964653
TE-007675,3430.734457937034
TE-007676,2542.578033209749
TE-007677,4056.7923047841896
TE-007678,1903.1810063146554
TE-007679,2563.633321640573
TE-007680,3070.214589235324
TE-007681,1466.4251799865967
TE-007682,3670.869625958767
TE-007683,2147.3927916602256
TE-007684,4147.338476873607
TE-007685,330.669657619594
TE-007686,2210.907804699174
TE-007687,2421.637677294628
TE-007688,2038.1564436415808
TE-007689,921.3242686153524
TE-007690,1953.4846000098628
TE-007691,1806.4982153007497
TE-007692,1183.6756818372835
TE-007693,1804.455577679139
TE-007694,1046.4881895174908
TE-007695,3183.5309396777593
TE-007696,1977.2315214470386
TE-007697,1068.9740126709587
TE-007698,5104.628359239902
TE-007699,1890.823180750863
TE-007700,3486.1844121067047
TE-007701,2939.1453659901267
TE-007702,4654.063826343331
TE-007703,561.0824556933586
TE-007704,1018.1645178542313
TE-007705,926.4297429862041
TE-007706,1860.5305812782526
TE-007707,4149.201941578017
TE-007708,654.4373650264243
TE-007709,3791.1449571171556
TE-007710,4179.436396674321
TE-007711,4479.399031901261
TE-007712,5158.748717128137
TE-007713,1907.3334970699261
TE-007714,1600.7687974309922
TE-007715,813.7502235765605
TE-007716,808.9216233151194
TE-007717,3361.981180966336
TE-007718,2917.0759145721186
TE-007719,3938.0879917786015
TE-007720,2178.286968726976
TE-007721,1230.1593812805086
TE-007722,2325.8042032732124
TE-007723,630.1518766754499
TE-007724,4022.438530870862
TE-007725,2227.0273471459823
TE-007726,3044.272778616077
TE-007727,1456.8994781900608
TE-007728,5421.395177949407
TE-007729,4855.022767606075
TE-007730,2299.9783902505346
TE-007731,1995.6226653923345
TE-007732,2291.059881582738
TE-007733,1349.843528958245
TE-007734,1740.5344246297816
TE-007735,3936.0983399659053
TE-007736,3270.4950829272443
TE-007737,4586.818917811416
TE-007738,2585.7081377292125
TE-007739,817.3960212669678
TE-007740,4391.186646998304
TE-007741,4669.066692746234
TE-007742,1125.005354598838
TE-007743,1710.8736293642762
TE-007744,2302.9822105225817
TE-007745,1168.420073157994
TE-007746,1542.7253134658256
TE-007747,722.7300480984401
TE-007748,929.3233335810266
TE-007749,2283.8443277027277
TE-007750,2080.146586898567
TE-007751,920.6203719388387
TE-007752,1646.1408548246832
TE-007753,922.4854005549602
TE-007754,3296.5573820149093
TE-007755,1481.0507740457979
TE-007756,1621.8613822135944
TE-007757,683.0107692958034
TE-007758,1469.5505464809332
TE-007759,1007.2863486617044
TE-007760,3296.5573820149093
TE-007761,5107.822755004048
TE-007762,1433.8325617848411
TE-007763,801.7667845840358
TE-007764,773.9870181717772
TE-007765,656.1677392400436
TE-007766,3305.5102808648912
TE-007767,4101.253790354283
TE-007768,2829.398419928158
TE-007769,988.4570263347318
TE-007770,1088.6655704200691
TE-007771,4076.587898446778
TE-007772,2336.061857906006
TE-007773,2330.7652368166514
TE-007774,1929.2668826709414
TE-007775,2258.1854093148554
TE-007776,2260.3699711009435
TE-007777,1346.2141181204504
TE-007778,2704.844920783762
TE-007779,1594.762897255068
TE-007780,854.0518868702562
TE-007781,1037.260084196253
TE-007782,2418.9499816758944
TE-007783,2335.165482260564
TE-007784,1584.748214501556
TE-007785,2344.520335200777
TE-007786,3433.1257427584087
TE-007787,2563.7935511722267
TE-007788,2964.017188529487
TE-007789,2517.3057004525353
TE-007790,2011.090925625296
TE-007791,3284.1246498613546
TE-007792,3392.9498583369204
TE-007793,4152.543578538234
TE-007794,1580.992464938357
TE-007795,3640.513600258873
TE-007796,3042.862872515507
TE-007797,2563.504569866218
TE-007798,4286.460178524235
TE-007799,1611.0651024104934
TE-007800,3141.606431821876
TE-007801,303.1839862736929
TE-007802,1459.5042735183208
TE-007803,1676.8232083484327
TE-007804,2380.165582468972
TE-007805,2594.843979499688
TE-007806,4349.638728048329
TE-007807,3779.5216416002268
TE-007808,2653.686397046144
TE-007809,6166.096003542922
TE-007810,2383.5113580217803
TE-007811,3496.88397735769
TE-007812,1304.5621832190031
TE-007813,866.3068371825475
TE-007814,2801.055075860746
TE-007815,3972.135309821841
TE-007816,1591.2959162013426
TE-007817,2879.13266368259
TE-007818,2110.2753303656855
TE-007819,1453.2871294753922
TE-007820,2509.662083557291
TE-007821,2068.1896217293756
TE-007822,1255.2797113931374
TE-007823,821.4433371613703
TE-007824,4199.738607481403
TE-007825,2127.58795362563
TE-007826,985.8365747866773
TE-007827,856.2500020751884
TE-007828,1405.9524829409568
TE-007829,255.56661328014079
TE-007830,1372.6322513972527
TE-007831,2085.5853784729743
TE-007832,1093.979608812179
TE-007833,2890.7075523594544
TE-007834,891.6818636233044
TE-007835,3487.5731620823335
TE-007836,1517.134944554072
TE-007837,5282.7950650599605
TE-007838,2748.1100888564233
TE-007839,977.6148541417715
TE-007840,3886.0597293143824
TE-007841,5742.092510371564
TE-007842,1154.4159244362959
TE-007843,1302.8209656850838
TE-007844,2283.8718941605534
TE-007845,935.1593720471682
TE-007846,3952.7786786418974
TE-007847,2813.392993461717
TE-007848,699.1565463703051
TE-007849,3703.948636510295
TE-007850,1025.554462012201
TE-007851,2099.79139991846
TE-007852,4681.087830063334
TE-007853,751.0642043054295
TE-007854,5046.543869046596
TE-007855,4376.4945313097205
TE-007856,5972.688401213363
TE-007857,1098.1304910456788
TE-007858,976.7939626012284
TE-007859,336.6709617040344
TE-007860,1908.5553718589117
TE-007861,3124.2816911396376
TE-007862,2480.3255532589033
TE-007863,2484.1012606766153
TE-007864,5546.825256555978
TE-007865,375.8026853553254
TE-007866,2629.185534192465
TE-007867,860.8312827419443
TE-007868,2636.616641820493
TE-007869,2695.1512869113326
TE-007870,2432.4267548887447
TE-007871,818.6052461655668
TE-007872,1528.6634533100305
TE-007873,1814.472003800646
TE-007874,663.9345005085667
TE-007875,756.5251201438598
TE-007876,1031.190376367783
TE-007877,865.5119061841596
TE-007878,3205.004081703107
TE-007879,2747.8891936189248
TE-007880,1640.4676072945892
TE-007881,4211.955059030965
TE-007882,1802.645470837786
TE-007883,2178.645528713114
TE-007884,2315.8399126888803
TE-007885,1135.6324023898717
TE-007886,2998.758069400767
TE-007887,1804.700326411013
TE-007888,3846.4714799843587
TE-007889,5975.064759336803
TE-007890,2289.9199135295
TE-007891,2557.8351091464465
TE-007892,1475.603854123462
TE-007893,2737.6097426017654
TE-007894,5766.645150519972
TE-007895,4179.436396674321
TE-007896,2327.423001164749
TE-007897,840.435080851347
TE-007898,916.6114874322876
TE-007899,1903.8340255415812
TE-007900,3703.948636510295
TE-007901,1990.7968096231166
TE-007902,560.3555921919442
TE-007903,1488.3094504255093
TE-007904,1702.128728156106
TE-007905,2511.886999511713
TE-007906,3664.5296361626765
TE-007907,5090.730299848967
TE-007908,1684.4884961016637
TE-007909,1531.5670654226928
TE-007910,1330.966505687605
TE-007911,1610.6560542360958
TE-007912,4414.928009885342
TE-007913,2555.9686377228413
TE-007914,1899.424588602947
TE-007915,2549.9063447780436
TE-007916,4125.841631866225
TE-007917,934.7217442775916
TE-007918,4109.566321860626
TE-007919,1182.5894794933233
TE-007920,2206.236087940816
TE-007921,1010.4350218803061
TE-007922,581.4654315808347
TE-007923,1425.689252836473
TE-007924,1471.805926754217
TE-007925,3407.5531779471594
TE-007926,4219.342715183925
TE-007927,1056.0415345509837
TE-007928,1467.9825568790134
TE-007929,2368.4962849308727
TE-007930,1182.4349269040597
TE-007931,2413.0461050350855
TE-007932,3845.207607437604
TE-007933,2235.084557017114
TE-007934,1283.8762735636972
TE-007935,1661.6086512921868
TE-007936,1022.6643809764006
TE-007937,3839.374651198281
TE-007938,4788.929087192777
TE-007939,362.21529033970825
TE-007940,1670.8488577589194
TE-007941,1426.1236157114427
TE-007942,3578.1788572675323
TE-007943,2085.3287559035866
TE-007944,4523.242843612969
TE-007945,1036.806146941113
TE-007946,1681.6034231680662
TE-007947,701.8291246730678
TE-007948,2610.5364242431533
TE-007949,4010.4612609957444
TE-007950,4091.525057324425
TE-007951,878.3587712048515
TE-007952,1356.5940147373503
TE-007953,2265.838967480692
TE-007954,5076.011955673861
TE-007955,624.7152887901364
TE-007956,2048.2889382333856
TE-007957,2207.506170065305
TE-007958,2472.672486114328
TE-007959,3827.366736779257
TE-007960,1887.1685544528416
TE-007961,364.39332160978387
TE-007962,3892.463728831257
TE-007963,5784.085775533806
TE-007964,3053.593327451435
TE-007965,2842.7672172075795
TE-007966,2168.7402382397236
TE-007967,3153.681979125868
TE-007968,5281.8937228677205
TE-007969,1036.7088066955346
TE-007970,2017.4644244231586
TE-007971,5395.913872086787
TE-007972,1920.898785246004
TE-007973,1573.3600451278471
TE-007974,4240.391464528094
TE-007975,2071.397508189081
TE-007976,3764.7872017066975
TE-007977,2492.310707117483
TE-007978,940.7953053933322
TE-007979,1762.3457149671412
TE-007980,653.638956090786
TE-007981,3469.986832299872
TE-007982,3473.382972578856
TE-007983,1518.3612562896087
TE-007984,4179.436396674321
TE-007985,1437.7189325766062
TE-007986,1723.3479787206502
TE-007987,1977.3090038273385
TE-007988,2139.394180641097
TE-007989,491.66822620853134
TE-007990,1721.6283493598255
TE-007991,4140.771738327615
TE-007992,1453.9889293896997
TE-007993,2255.3716900644736
TE-007994,2171.9060708892753
TE-007995,6072.988780113267
TE-007996,1603.4887337375078
TE-007997,3267.5774896678467
TE-007998,2583.5579740748526
TE-007999,1514.4169436426193
TE-008000,3476.140979462163
TE-008001,2944.7280904923846
TE-008002,3294.207867961394
TE-008003,1758.6559998599362
TE-008004,4414.084922846184
TE-008005,3383.6741598016956
TE-008006,1272.621609383804
TE-008007,5770.549547602656
TE-008008,2556.361183389186
TE-008009,646.1848636628382
TE-008010,3087.0888748239922
TE-008011,1390.7865049568097
TE-008012,3802.29588845379
TE-008013,2388.38364754365
TE-008014,3058.0417458939605
TE-008015,1123.1286664405018
TE-008016,1036.220338409435
TE-008017,4555.184015039185
TE-008018,1140.6973103838545
TE-008019,484.16241389257
TE-008020,1961.3207411488524
TE-008021,602.632035757476
TE-008022,1372.3393774587364
TE-008023,4593.123560892981
TE-008024,1285.2906842475707
TE-008025,3105.0671564268832
TE-008026,1526.2193797300545
TE-008027,5052.667502100185
TE-008028,3009.2568474309637
TE-008029,1740.019242600236
TE-008030,4544.833366279935
TE-008031,1950.2843383018662
TE-008032,3269.552458216199
TE-008033,1259.5683964634854
TE-008034,1628.9770181161398
TE-008035,2122.8654084994664
TE-008036,4682.204717062426
TE-008037,1675.8929373128615
TE-008038,1428.9495987023024
TE-008039,3717.8608902543415
TE-008040,3461.385016957594
TE-008041,4004.0432577796155
TE-008042,2039.0157550815434
TE-008043,2192.1929661807826
TE-008044,2127.026465464492
TE-008045,5230.281244095028
TE-008046,2618.4925276666113
TE-008047,1602.8060853630477
TE-008048,3101.988506569552
TE-008049,1966.2282017473813
TE-008050,1182.8757416723922
TE-008051,2195.01464084497
TE-008052,2525.963376573107
TE-008053,3200.554654649401
TE-008054,2125.0849407024743
TE-008055,4092.941228160668
TE-008056,568.7255276843555
TE-008057,3888.4863636900445
TE-008058,818.7902798350161
TE-008059,2961.1401919674086
TE-008060,873.7791447362058
TE-008061,4317.563765018821
TE-008062,3488.034309592362
TE-008063,2962.258350965939
TE-008064,866.3938221172148
TE-008065,1654.072530507571
TE-008066,1730.3646026917734
TE-008067,1997.1731444643058
TE-008068,5830.7844390489
TE-008069,2010.429357972109
TE-008070,2337.557950955076
TE-008071,3244.2321238562217
TE-008072,3654.3147549974387
TE-008073,4680.305106341865
TE-008074,553.209611933214
TE-008075,3748.6886746792347
TE-008076,4214.307049480391
TE-008077,4206.758546324226
TE-008078,1737.1789859024034
TE-008079,2532.552993627124
TE-008080,2570.3267505576823
TE-008081,442.57961157152243
TE-008082,1845.0157418842716
TE-008083,333.2349987798268
TE-008084,1867.0054555879447
TE-008085,1105.9175934302868
TE-008086,1326.7828241329792
TE-008087,1768.9986107970956
TE-008088,360.11001723530137
TE-008089,1283.8762735636972
TE-008090,2042.9908352557982
TE-008091,3473.705455632145
TE-008092,2134.2820816926396
TE-008093,2377.871748394341
TE-008094,1649.4135435428348
TE-008095,1941.5431098876431
TE-008096,1757.8943795927519
TE-008097,2057.5082485735606
TE-008098,1681.5405259479392
TE-008099,3020.331335132195
TE-008100,432.2449176851945
TE-008101,703.7540831413453
TE-008102,712.9745562140539
TE-008103,1911.840463796867
TE-008104,2249.3498623587134
TE-008105,3390.60175337941
TE-008106,2106.0353484434586
TE-008107,2211.0748022831945
TE-008108,1091.3777116781987
TE-008109,5117.864539338856
TE-008110,4943.305765817114
TE-008111,1360.6464016087455
TE-008112,2985.9087282673836
TE-008113,1949.902702770741
TE-008114,3452.7729203919885
TE-008115,3058.1690066418696
TE-008116,2047.1996024967189
TE-008117,2063.9098870226167
TE-008118,4020.5057390629213
TE-008119,1455.3010979567412
TE-008120,3510.73128676207
TE-008121,822.0834174271743
TE-008122,2406.650391394609
TE-008123,1364.8509929986158
TE-008124,1415.5820200855792
TE-008125,1032.30821559331
TE-008126,1676.8232083484327
TE-008127,5320.527118001872
TE-008128,1889.3832543140354
TE-008129,4835.0300468325195
TE-008130,5565.333211183805
TE-008131,739.5735392762765
TE-008132,765.2311291567902
TE-008133,1733.6406270938103
TE-008134,1015.2444624146814
TE-008135,1586.6112287798883
TE-008136,4237.591139234245
TE-008137,1762.4041295411707
TE-008138,3156.9020166477317
TE-008139,1322.4094398447837
TE-008140,5516.527554548391
TE-008141,2017.3997657269722
TE-008142,386.05031466151763
TE-008143,1623.0514723983085
TE-008144,5572.835264313297
TE-008145,3017.453108092122
TE-008146,2854.4101901258014
TE-008147,1502.9700900644887
TE-008148,1892.2638948701463
TE-008149,5093.955481790649
TE-008150,2905.9387324797926
TE-008151,5171.947324409232
TE-008152,2860.6814992358977
TE-008153,1986.0269173707045
TE-008154,3920.3947361304445
TE-008155,4317.6029096418715
TE-008156,1258.9909254677912
TE-008157,516.5669514515884
TE-008158,919.848748417699
TE-008159,3922.3629832687893
TE-008160,4106.104058813553
